ASTAR
30
0,0
29,29
 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
 1, 1, 1,-1, 1, 1, 1, 1, 6, 9, 6, 1, 3, 1, 3, 1, 5,-1, 2,-1, 5, 6, 1, 9,16, 7, 4, 8, 2,-1
 1, 6, 6, 5, 19, 16, 15, 1, 19, 16,16,-1,16, 2, 2, 3, 5, 6,-1, 8, 4, 4, 4, 4, 8, 8,-1,16, 2, 1
 1, 7, 4, 2, 29, 5, 8, 2, 1, 19, 1, 8, 8, 6, 2,-1,-1, 5, 5, 7, 8, 4, 8, 8, 9, 5,16, 1, 6,1
 1, 6, 1, 16, 27, 6, 3,16, 18, 17, 5, 6, 2, 3, 8, 8, 3, 1,-1, 7,16, 1, 5,-1,-1, 3,-1, 5, 1, 1
 1, 6, 1, 6, 4,16, 1, 5, 3, 8,-1,-1,-1,16,-1, 8,-1, 4, 7, 3, 4, 1, 6, 3, 7, 6, 6, 1, 4, 1
 1, 2, 9, 6, 7, 5, 6, 3, 6,16, 2, 9, 4, 6,-1, 3, 6, 6, 6, 3,-1, 1,16, 7,16, 8,-1,16, 6,1
 1, 3, 5, 5, 9, 2, 7, 6, 5, 4, 2, 2, 8,16, 2, 6, 6, 6, 7, 4, 4, 3,-1, 9, 1,-1,16, 6,-1, 1
 1, 6,16, 1, 1, 8, 4, 9, 6,-1, 6, 1, 4,-1, 5, 5, 1, 3, 1, 4, 6, 5, 6, 7, 4,-1, 6, 5, 5, 1
 1, 4,16, 1, 2,16, 6, 1, 5, 1,-1, 1, 4, 8, 2, 3, 6, 8, 7, 7, 3, 7, 2, 6, 8, 9, 1, 6, 2, 1
 1, 7, 7, 6, 9, 1, 5,16, 2, 9, 9, 1, 6, 3, 6, 6, 5, 6, 8, 3, 7, 3, 5, 6, 6, 3, 6, 3, 6, 1
 1, 8, 9, 1, 9, 4, 6, 1, 5, 6, 7, 7, 1, 5, 9, 8, 7, 6, 6, 6, 5, 4, 8, 2, 8,-1, 5, 3, 5, 1
 1, 1, 17, 17, 1, 5, 5, 5, 4,16, 4, -1, 5, 4, 5, 1, 6, 17, 5, 3, 4, 4,16, 6, 5, 3, 6, 17, 6, 1
 1, 5, 17, 5, 8, 17, 4, 6, -1, 6, 3, -1, 4, 6, 3,16, 5, 6, 5,16, 6, 4, 4, 1, 3, 6, 4,16, 1, 1
 1, 4, 8, 6, 5, 3, 5, -1, 5, -1, 5, 5, 8, 1, 4, 8, 4, 6, 6, 5, -1, 5, 6, 17, 17, 1,16, 8,16, 1
 1, -1, 5, 3, 6, 3, 6,16, 3, 8, 5, 6, 8,16, 1, 5, 5, 17, 6, 4, 17, 6, 5,16, 6, 6, 5, 1, 1, 1
 1, 6, 8, 3, 55, 6, -1, -1, 6, 8, 17,16, 1, 1, 5, 1, -1, 17, 17, 5, 5,16, 1, 55, 55, 3, 4, 551, 8, 1
 1, 6, 8, -1, 55, -1, 6,16, 55, -1, 6, 3, 1, -1,16, 6,16, 551, -1, 1, 5, -1,16, 5, 6, 5, 8, 1, 1, 1
 1, 12, 8, -1, -1, 6,16, 121,16, 3, 12, 6, -1, 12, 8, 5, 121, 12, 6, 1, 8, 5, 1, 3, 8, 6, 12, 8, 8, 1
 1, 8, 1,16, 12, -1,16, 12, 6, 12, -1, 8, 1, -1, 1, 8, 3, 6, 4, 1,16, 5, 8, 12, -1, 6, 2, -1, 3, 1
 1, 1,16, 1,16, 6, 5, 6,16, 5, 3, 21, 2,16, 6, 4,16, 6, 8, 1, 5,16, 8, 4, 6, 2, 4, 6, 9, 1
 1, 5, 5, 1, 9, 21, 6, 9, 4, 5, 6, 21, 1, 6, 4, 5,16, 8, 21, 1, 8, 3, 21, 21, 3, 4, 6, 2, 3, 1
 1, 5, 21, 5, 6, 4, 2, 8, 21, 21, 3, 2, 8, 6, 4, 3, 35, 8, 6, 4, 9, 6, 6, 1, 35, 6,16, 1,16, 1
 1, 6, 3,16, 3, 9, 35, 5, 6, 6, 1, 2, 3, 5, 4, 8, 6, 1, 9, 5, 35, 35, 9, 6,-1, 1, 6, 4, 3, 1
 1, 1, 1, 6, 6, 5, 6, 6, 9, 8, 3, 4,16, 5, 4, 1,16, 8, 9, 6, 5, 3, 5, 35,-1, 1, 6, 1,16, 1
 1, 1, 6, 2, 8, 3, 5, 3, 4, 6, 9, 1, 6, 5, 3, 6, 1, 6, 6, 2,16, 9, 1, 9, 6, 6, 6, 9, 6, 1
 1, 35, 35, 6,16, 3, 3, 6, 3, 1, 6,16, 5, 6,16, 1, 9, 6, 6, 6, 35, 2, 9,16, 2, 6, 1, 5,16, 1
 1, 6, 5, 6, 6, 3, 4,16, 2, 9, 1,16, 2, 4, 9, 3, 8, 6, 6,16, 4, 2, 2, 6, 35, 4, 4, 6, 5, 1
 1,16, 8, 2, 9, 6, 4, 2, 4, 35, 6, 8, 9, 8, 1, 1, 5, 6, 9, 9, 35,16, 5, 1, 7, 1, 6,16, 7, 1
 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
