UCS
22
0,2
19,14
49.65, 68.17, 86.26, 49.79, -1, 52.72, 15.19, 27.53, 95.03, 11.64, 52.99, 31.26, 77.24, 79.13, 17.93, 14.25, 9.1, 68.13, 93.53, 99.29, 24.07, 31.04
46.43, 84.05, -1.0, 66.73, -1, -1.0, 40.16, 99.5, 34.4, -1.0, 49.01, 79.05, 93.19, 97.47, 61.3, 67.99, 7.29, 70.77, 87.61, 61.04, 70.78, 22.06
-1.0, 68.51, 27.51, 51.43, -1, 73.74, -1.0, 12.98, 85.8, 63.92, 77.41, 5.42, 39.38, 59.45, 24.01, 76.91, 1.41, 91.25, 94.58, 50.71, 37.93, 43.92
-1.0, 0.01, 76.07, 53.84, -1, 91.31, 81.96, 52.69, 27.57, 67.57, 55.26, 14.71, 35.94, 78.88, 74.79, 69.09, 89.85, 68.05, 14.36, 3.1, 32.09, 38.36
74.21, 24.24, 79.59, 75.41, -1, 80.31, 83.91, 86.58, 90.21, 27.39, 40.95, 49.96, 81.92, 90.36, 47.19, 19.4, 34.76, 70.28, 96.07, 62.62, 62.52, 28.43
48.23, 98.88, 46.98, 55.71, -1, 12.58, 56.7, 54.78, -1.0, 73.24, 5.99, -1.0, 90.97, 2.3, 93.27, 24.41, 19.24, 46.55, 54.1, 20.62, 68.98, 12.11
89.29, 91.12, 2.24, 16.93, -1, 75.93, 50.78, 47.02, 55.88, 15.58, 87.94, 13.9, -1.0, 40.63, 30.7, 82.19, 24.17, 24.02, 18.31, 30.09, 75.67, 8.94
28.08, 71.12, -1.0, 32.17, -1.0, 18.27, 2.53, 25.35, 14.64, -1.0, 74.24, 21.23, 95.14, 12.32, 65.69, 97.44, 67.11, 50.5, 25.26, 36.74, 51.05, 89.87
99.08, 81.66, 75.22, -1.0, -1, 42.4, 94.2, 84.32, 57.94, -1.0, 80.76, 57.26, 15.93, 37.03, 70.96, 52.88, 7.44, 43.39, 47.81, 43.03, 64.83, 67.32
21.11, 95.8, 58.91, 44.68, -1, 88.51, 55.01, 55.43, -1.0, 13.33, 51.6, 40.51, 15.24, 68.95, 90.2, 34.51, 54.88, 81.28, -1.0, 5.28, 90.74, 11.19
25.46, 75.16, 72.87, 21.4, -1, 33.84, 38.72, 30.35, 18.58, 74.3, -1.0, -1.0, 20.74, 34.46, 99.63, 56.51, 63.28, 31.87, 97.19, -1.0, 48.94, 73.82
79.86, 28.39, 89.89, -1.0, -1, 82.96, 70.55, 83.11, 20.62, 15.55, 36.66, 84.71, 92.36, 9.71, 0.72, 44.11, 10.94, -1.0, 84.39, 17.03, 74.16, 2.8
12.17, 62.33, 34.83, 73.36, 100, 15.62, 27.49, -1.0, 75.31, 14.68, 21.13, 30.9, 81.13, 92.9, 86.33, 6.17, 57.6, 72.72, 0.85, 10.86, 33.16, 11.0
52.78, 22.4, 23.41, 2.72, -1, 21.8, 80.11, 45.38, 64.35, 35.19, 39.75, 58.03, 66.66, 65.18, 4.77, 8.12, 49.8, 11.3, 63.0, 7.21, 96.53, 71.36
65.26, 94.67, 51.11, 31.09, -1, 83.07, 71.83, 84.27, 42.06, 42.78, 68.11, 0.89, 49.57, 0.77, 81.93, 47.48, 8.91, 90.9, 80.29, 94.69, 11.39, 54.18
58.31, 54.09, 66.19, 56.63, -1, -1.0, 63.77, 77.4, 9.78, 30.24, 79.77, 12.63, 45.41, 66.53, 52.61, 19.9, 22.25, 18.75, 49.14, 63.71, 38.19, 15.09
10.04, -1.0, 99.95, -1.0, -1, 41.72, 98.83, 38.18, 58.98, 89.12, 85.37, 83.38, 30.54, 1.01, 9.33, 38.64, 64.74, -1.0, 2.2, 31.14, 87.5, 39.62
-1.0, 70.86, 28.97, 48.41, -1, 0.43, 96.31, 76.64, 71.5, 66.42, 82.26, 33.15, 49.73, 66.57, 84.95, 43.95, 57.43, 4.88, 0.49, 67.82, 26.86, 10.07
1.73, -1.0, 86.32, 3.16, -1.0, 87.31, 1.52, -1.0, 36.28, 48.23, 51.45, 67.04, 30.42, 51.32, 51.76, 33.3, -1.0, 42.81, -1.0, 35.52, 92.58, 23.77
58.36, 90.48, 12.09, 92.46, -1, 81.8, 62.81, 21.63, 57.07, 92.11, 30.64, 90.72, 80.19, 33.6, 43.19, 69.35, 56.58, 70.5, 66.97, 89.99, 28.07, 58.06
25.11, -1.0, 89.95, 56.89, -1, 32.08, 43.22, 53.09, 69.38, 37.26, 23.19, 61.98, 25.07, -1.0, 2.66, 76.01, 37.75, -1.0, 58.64, 67.53, 57.66, 24.24
17.13, 65.48, 81.58, 97.95, -1, 92.18, 61.1, 65.14, 67.88, 91.15, 0.53, 75.17, 20.36, 3.24, 39.82, 19.9, 93.77, 16.7, 56.98, 70.8, 6.08, 6.98
