IDS
44
3,21
39,17
78.76, 29.71, 62.14, 80.61, 25.36, 86.46, 4.6, 2.93, 8.13, 50.84, 28.66, 62.89, 90.7, 54.13, 33.12, 60.03, 18.96, 34.7, 96.83, 77.34, 86.06, 9.86, 65.29, 89.81, 54.75, 25.34, 8.27, 95.87, 73.21, 72.77, 26.4, 68.27, 26.85, 10.98, 88.74, 94.61, 7.71, 74.77, 92.17, 28.54, 81.3, 5.52, 72.87, 12.09
-1.0, 60.4, -1.0, 8.74, 39.55, 13.66, 56.06, 94.83, 75.62, 85.89, 13.42, 14.51, 8.09, 20.08, 90.49, 32.07, 24.34, 42.92, 39.74, -1.0, 61.42, 74.67, 80.34, 85.5, 65.19, 49.48, -1.0, -1.0, -1.0, 58.04, 50.38, 25.7, 11.78, -1.0, 75.19, -1.0, -1.0, -1.0, 34.95, 80.34, 44.79, 53.04, -1.0, 23.72
-1.0, 24.91, 85.6, -1.0, 4.41, 58.03, 3.61, 63.61, 12.88, -1.0, 64.86, 64.44, 79.17, 53.01, -1.0, 35.83, 69.62, -1.0, -1.0, 23.0, 3.88, -1.0, 88.31, 58.49, 42.59, 71.95, 28.95, 47.96, 32.86, 57.53, -1.0, 45.38, 45.02, 37.4, 44.54, -1.0, 3.51, 34.07, 84.55, 36.15, 82.89, 74.07, 98.19, 15.66
35.14, -1.0, 27.64, -1.0, -1.0, 72.3, 50.1, 16.39, 91.23, 35.61, 14.2, -1.0, 4.9, -1.0, 72.31, -1.0, 96.25, 10.31, 82.2, -1.0, 50.33, 94.21, 31.07, 77.54, 23.43, 73.48, 21.73, -1.0, -1.0, 70.7, 97.02, 13.15, 25.89, -1.0, 60.85, 99.18, 23.77, -1.0, 81.36, 24.35, -1.0, 37.0, -1.0, 26.66
82.75, -1.0, 22.07, 83.84, 8.87, 68.27, 19.89, 41.18, -1.0, -1.0, 99.3, 30.86, -1.0, 11.16, 4.15, 36.74, 6.83, 31.25, 98.05, 8.43, 51.93, 30.7, -1.0, 59.22, 20.99, -1.0, -1.0, 2.73, -1.0, 26.57, -1.0, 86.83, 59.0, -1.0, -1.0, 2.11, 99.63, 80.49, 94.1, 27.95, 97.88, -1.0, 86.4, 52.11
92.33, 14.6, 52.11, -1.0, -1.0, 78.08, 85.57, -1.0, -1.0, 74.87, 28.06, -1.0, 2.49, -1.0, 42.64, -1.0, 45.45, 16.34, 2.07, 49.33, 15.83, 47.99, 83.45, 42.22, 19.38, 48.42, 23.32, 68.7, 96.92, 60.62, -1.0, 30.87, -1.0, -1.0, 63.03, 35.46, -1.0, 30.52, 75.21, 64.02, -1.0, 58.87, 63.75, 41.91
92.92, 19.28, 59.29, -1.0, -1.0, 66.46, -1.0, 84.99, 82.35, 41.82, 5.25, 48.53, 41.71, 0.94, 67.76, -1.0, 39.75, -1.0, 92.86, 36.05, 24.5, 22.5, 68.78, 3.32, 34.14, 26.93, 77.81, 68.25, 66.14, -1.0, -1.0, -1.0, -1.0, 53.3, 73.94, 85.47, 18.71, 18.54, -1.0, 2.66, 26.33, 82.48, 76.33, 85.09
-1.0, -1.0, 19.93, 10.25, 87.75, 93.26, 11.82, 13.92, 16.36, 72.11, -1.0, -1.0, -1.0, 86.23, -1.0, 34.02, 83.28, 33.08, -1.0, -1.0, 30.65, 78.11, 39.49, 67.48, -1.0, 45.33, -1.0, 59.82, 61.69, 66.92, 69.98, 85.39, 97.74, 13.27, 18.85, 94.28, 26.47, -1.0, -1.0, 47.27, -1.0, 70.44, 81.68, 70.07
-1.0, 8.16, -1.0, 51.06, -1.0, -1.0, 63.94, 13.18, -1.0, -1.0, -1.0, -1.0, 67.96, 77.48, 38.58, 52.76, 73.9, 56.12, 22.24, 26.33, 90.11, 78.45, 58.66, 34.52, -1.0, 3.13, 96.45, 3.48, 28.47, 58.76, -1.0, 68.58, 56.81, 15.57, -1.0, -1.0, 67.97, 96.37, -1.0, 51.78, 80.33, 81.07, -1.0, 4.94
-1.0, 16.36, 15.91, -1.0, 61.38, 51.84, 81.04, 64.78, 59.41, -1.0, 3.19, -1.0, 44.93, 96.54, 46.55, 33.93, 25.11, 69.13, 45.24, 32.62, -1.0, 64.85, -1.0, 52.99, 34.19, 37.94, 3.83, 66.0, 29.55, -1.0, 95.09, 66.85, 81.14, 6.11, 48.1, 24.12, 48.46, 71.94, 90.74, 10.77, 23.57, 71.5, 89.57, 14.31
